date,speaker,conv_order_id,dialog_id,dialog
2020-08-26,1,12,5,"En el caso de que sean legisladores o el presidente, todavía en las cámaras se tiene que aprobar por mayoría y de ahí pasa a la Suprema Corte de Justicia, que es la que va a resolver si es constitucional la consulta; si la Suprema Corte resuelve que es constitucional, entonces va al INE para que se aplique el proceso."
2020-11-18,1,12,8,"Quisimos comparecer el día de hoy por las posibles especulaciones o conjeturas, informar bien, transparentar toda la información."
2020-10-27,1,21,4,"Porque en el ambiente del periodismo se dice: ‘La nota es nota, nota es nota.’ ¿Cómo no va a ser nota?, ¿cómo no van a difundir de que antes de terminar el gobierno de Felipe Calderón se establece un contrato para capacitar a personas, una empresa vinculada a García Luna y que todavía durante el gobierno de Peña Nieto y hasta nuestros días querían cobrar por una capacitación?"
2020-08-17,1,29,5,"Entonces… ‘No, es que así lo hicieron otros’. Pues sí, allá ellos, pero van a terminar endeudados, con finanzas comprometidas y son recursos para atender a la gente, a los más necesitados."
2020-03-25,1,1,6,"Pero bueno, somos libres y respetamos la libertad de expresión, pero en estos momentos de cambio y de transformación se están definiendo las posturas y está saliendo el cobre. Qué bueno que cada quien tome su postura y se defina, y fuera máscaras, nada de hipocresía, nada de sepulcros blanqueados."
2020-10-30,1,4,1,"Vamos a seguir trabajando de manera coordinada con el gobierno del estado, con el gobernador Cuauhtémoc Blanco, que tiene todo nuestro apoyo, todo nuestro respaldo; lo mismo con los presidentes municipales, mujeres y hombres de los municipios de Morelos."
2020-04-24,1,21,14,"Todo eso se va a terminar. Desde luego lleva tiempo, pero ya empezó la limpia desde que llegamos al gobierno de arriba para abajo, como se barren las escaleras, y vamos hacia delante."
2020-10-14,1,13,5,"Y luego hay otra cosa, que lo debería de ver Twitter, me refiero desde luego a Twitter México, porque no creo que sea así mundialmente. Aquí, en el caso del Twitter es donde hay más manipulación con los bots, en Facebook no pasa eso. Sin embargo, con todo, son benditas redes sociales."
2020-03-31,1,8,1,"A los trabajadores que ganan menos de 30, 20 mil pesos, no aplica, estamos hablando de los que estamos arriba, es una de las medidas que se va a llevar a cabo, y otras más. Es apretarnos el cinturón nosotros."
2020-11-12,0,8,3,"Y naturalmente, así como ha ocurrido a lo largo de esta epidemia, muy desafortunadamente y muy lamentablemente COVID-19 es una enfermedad que puede causar la muerte y hay que tenerlo perfectamente claro."
2020-07-05,0,3,43,"Aquí está de Aguascalientes a Zacatecas los 32 estados de la República y en cada una de las columnas están las semanas epidemiológicas. También por eso es útil tenerlo por semana y no por día, porque nos permite compactar la información y verla de manera integrada."
2020-10-20,1,11,4,"Otro dato importante es que nos estamos recuperando y ya se están creando empleos, después de que se perdieron cerca de un millón de empleos de trabajadores inscritos en el Seguro Social, ahora ya llevamos, hasta ayer, 320 mil empleos recuperados."
2020-09-27,0,3,24,Vamos a abrir a preguntas.
2020-06-17,0,3,72,"Y la última de Sonora es la terapia intensiva, mismo patrón que la ocupación hospitalaria general."
2020-09-07,1,26,0,"Nada más hay que tomar en consideración que en cualquier parte del mundo, en México, en Brasil, en Francia, en el Reino Unido, en Estados Unidos, en Japón, en cualquier parte del mundo, cuando hay elecciones siempre hay una mayor manifestación de opiniones, se encienden las pasiones, brota el entusiasmo, así es en todo el mundo."
2020-06-08,0,18,4,"Pero la señal directa, evidente, numérica, cuantitativa, reproducible es la reducción en el número diario de eventos, que los de mayor interés son: el número de casos registrados, confirmados y el número de hospitalizaciones también tanto los que se hospitalizan por infección respiratoria aguda grave, como lo que se confirman con COVID."
2020-08-07,1,6,3,"Entonces, creo que contesta a tu pregunta de cómo los sitios turísticos del país van a ir recuperándose."
2020-04-22,0,1,1,El informe técnico diario en primer lugar.
2020-08-23,0,8,17,"Entonces, esta inclinación comparada con esta inclinación esta es plana con respecto a esta, absolutamente plana sería la ausencia de epidemia, pero no hay que confundirnos, esto es una comparación con lo que hubiera podido pasar en México, en México, si no se hubieran hecho las intervenciones, y esa la hemos presentado también muchas veces."
2020-05-10,0,1,3,"Y la doctora Nadine Gasman, titular de Inmujeres, nos compartió un video que vamos a proyectar inmediatamente antes de la sesión de preguntas y respuestas."
2020-10-15,0,1,6,"Y por eso traemos hoy a dos de los protagonistas, la doctora Meléndez y el doctor Simón Barquera, quienes han estado al frente del trabajo directo de diseño curricular y hoy nos van a presentar lo que corresponde a educación básica, posiblemente más adelante volveremos a invitarles para hablar de lo que corresponde a los otros ciclos escolares porque los énfasis que se le van a dar a los distintos componentes son diferentes."
2020-07-14,0,3,30,"Terminamos con Jalisco, Jalisco es una entidad que también desde el inicio habíamos anticipado que iba a tener una entrada tardía a la epidemia en parte por las intervenciones que se hicieron de reducción de la transmisión, medidas de mitigación comunitaria que empezaron desde el 17 de marzo como conocemos y esto retardó el inicio de la epidemia, vean ustedes, aquí, aquí y aquí, pero en este momento empezó a aumentar su epidemia."
2020-10-20,0,3,2,"Las alertas sísmicas, por ejemplo, no soy experto en la materia, pero los pocos conocimientos que tengo de ello, tienen la capacidad de detectar señales tempranas de la tensión de las placas continentales, de los movimientos telúricos y alertan sobre un fenómeno que se necesita actuar en minutos para disminuir el riesgo, evacuar los edificios, por ejemplo."
2020-09-25,1,36,4,"Si la pregunta fuera: ¿quieres que se juzgue a los expresidentes y que no se les tenga ninguna consideración porque permitieron o participaron en el saqueo que llevó a la ruina al país y a la pobreza a millones de mexicanos? Eso sí está… porque ahí va un sesgo, es decir, sin ninguna consideración, sin ningún derecho a la defensa."
2020-07-24,0,5,11,¿Cuál es ese porcentaje y de dónde surge?
2020-03-04,1,46,4,"Bueno, vino una vez aquí -nada más que ustedes a lo mejor no se dieron cuenta- pero vino Elenita, que me dio mucho gusto, ¿se acuerdan?  Pues vino con una persona para decirme que un personaje del extranjero tenía deseos de donar miles de millones de pesos al gobierno nuestro para que lo entregáramos a gente pobre; y Elenita, que es un dulce y es pura buena fe, vino y como se trataba de ella, con ella y con estas personas los llevé hasta mi oficina. Ya me hicieron todo el planteamiento."
2020-11-10,0,3,62,"Baja California ha tenido subidas y bajadas, pero desde la semana 15 del año llegó a un punto máximo y desde ahí ha tenido una reducción sostenida, aunque tiene variaciones a lo largo del tiempo; las defunciones, también de manera sostenida han estado reduciéndose. Recordar que después de la Ciudad de México Baja California fue la segunda entidad con mayor intensidad epidémica."
2020-06-13,0,4,4,"Sobre primeros auxilios, es importante el reto porque en la medida en que en los primeros auxilios se involucra la cercanía física con la persona afectada, la persona que los requiere y que esa persona podría tener una enfermedad infecciosa, no solamente COVID, pero en este caso desde luego la que podría ser más trascendente o más probable es COVID."
2020-07-13,0,1,112,"Eso no evita que tengan la curva epidémica, pero el tamaño de la curva epidémica resulta ser menos grande afortunadamente, y no se les han saturado los hospitales en momento alguno."
2020-08-20,1,42,0,"Bueno, le preguntaba yo a la gente: ¿Saben qué se compró el avión?, que levanten la mano. Estoy hablando de la gente más avispada que llegaba a los actos, que se atrevía a ir a las plazas, a dar la cara. Por ahí uno o dos que sabían. Entonces, es muy importante garantizar el derecho a la información."
2020-11-04,0,5,9,"Más adelante en la historia ha habido otros casos emblemáticos que han revelado la importancia de respetar los derechos humanos. Insisto, no entraré en demasiados detalles, pero básicamente hay principios fundamentales de la ética médica y la ética en la investigación que involucra a sujetos humanos."
2020-09-22,1,15,3,"Con un compromiso, que de eso no hablamos, pero en el caso de que se suscriba un convenio en este sentido de atender a estos pequeños comerciantes se tiene que vender en las tiendas productos naturales, o sea, sí sus productos, pero también frutas, verduras de la región. Eso como compromiso de los abarroteros, de los tenderos, de los dueños de los pequeños negocios. Estamos trabajando con todos."
2020-03-28,0,17,9,"Todas y todos los demás en el campo de atención médica no necesitan utilizar estos equipos y mucho menos en la vía pública o la vía cotidiana. Vuelvo a decir, no se necesita ponerse un cubrebocas para circular por la vía pública, no sólo porque es un desperdicio sino porque no protege, no protege a la persona que quiere cuidarse de la infección. Puede ser útil como un complemento para reducir la posibilidad de que la persona enferma le transmita a los demás."
2020-09-08,0,6,1,Aquí aprovecho para comentar. En México y en el mundo es también un estándar que ninguna vacuna puede ser adoptada hasta que se tienen resultados satisfactorios publicados de los ensayos clínicos fase 3.
2020-10-19,0,3,10,"La combinación lopinavir/ritonavir, esta es una combinación farmacéutica que se usa para el tratamiento de VIH, es un antirretroviral, o son dos antirretrovirales de amplio uso en el esquema convencional de uso de antirretrovirales incluido el de México se usa esta formulación."
2020-07-29,1,34,0,"No sé cuál sería el procedimiento para el caso de Duarte, eso la fiscalía lo tiene que resolver; también el caso de García Luna, porque aquí también hay denuncias en México."
2020-09-22,1,33,2,"Yo les mando a decir siempre a los familiares de los servidores públicos, mujeres y hombres, a sus familiares, que les ofrezco disculpa porque muchos se tienen que aplicar a fondo, se descuida a la familia; hay que también organizarse, administrarse para poder hacer todo, pero es muy difícil."
